Measurement Time,Primary Value,Secondary Value
2026-01-06T16:45:05.000000Z,0,0
2026-01-06T16:41:07.000000Z,1,0
2026-01-06T16:40:02.000000Z,0,0
2026-01-06T16:38:30.000000Z,1,0
2026-01-06T16:19:10.000000Z,0,0
2026-01-06T16:18:59.000000Z,1,0
2026-01-06T16:18:52.000000Z,0,0
2026-01-06T16:18:23.000000Z,1,0
2026-01-06T16:18:18.000000Z,0,0
2026-01-06T16:18:15.000000Z,1,0
2026-01-06T16:18:11.000000Z,0,0
2026-01-06T16:17:58.000000Z,1,0
2026-01-06T16:17:54.000000Z,0,0
2026-01-06T16:17:49.000000Z,1,0
2026-01-06T16:17:33.000000Z,0,0
2026-01-06T16:17:02.000000Z,1,0
2026-01-06T14:24:59.000000Z,0,0
2026-01-06T14:24:55.000000Z,1,0
2026-01-05T18:10:05.000000Z,0,0
2026-01-05T18:09:32.000000Z,1,0
2026-01-05T14:16:13.000000Z,0,0
2026-01-05T14:15:33.000000Z,1,0
2026-01-05T01:50:33.000000Z,0,0
2026-01-05T01:50:23.000000Z,1,0
2026-01-04T16:37:13.000000Z,0,0
2026-01-04T16:37:05.000000Z,1,0
2026-01-04T04:43:08.000000Z,0,0
2026-01-04T04:43:05.000000Z,1,0
2026-01-03T17:19:34.000000Z,0,0
2026-01-03T17:19:30.000000Z,1,0
2026-01-03T14:28:09.000000Z,0,0
2026-01-03T14:28:06.000000Z,1,0
2026-01-02T04:41:44.000000Z,0,0
2026-01-02T04:41:40.000000Z,1,0
2026-01-01T23:28:47.000000Z,0,0
2026-01-01T23:28:44.000000Z,1,0
2026-01-01T15:08:10.000000Z,0,0
2026-01-01T15:08:00.000000Z,1,0
